,True,Predicted
5143,positive,positive
5144,positive,negative
5145,negative,negative
5146,negative,negative
5147,positive,positive
5148,negative,negative
5149,positive,negative
5150,positive,negative
5151,positive,positive
5152,positive,negative
5153,positive,positive
5154,positive,positive
5155,negative,negative
5156,positive,positive
5157,negative,negative
5158,positive,positive
5159,positive,positive
5160,negative,negative
5161,negative,negative
5162,negative,negative
5163,positive,negative
5164,positive,positive
5165,positive,negative
5166,positive,positive
5167,positive,positive
5168,positive,positive
5169,positive,positive
5170,positive,positive
5171,positive,negative
5172,positive,positive
5173,negative,negative
5174,negative,negative
5175,negative,negative
5176,negative,negative
5177,positive,negative
5178,negative,negative
5179,positive,negative
5180,negative,negative
5181,negative,negative
5182,positive,positive
5183,positive,positive
5184,negative,negative
5185,negative,negative
5186,negative,negative
5187,positive,negative
5188,positive,positive
5189,positive,positive
5190,negative,negative
5191,negative,negative
5192,negative,negative
5193,negative,negative
5194,positive,positive
5195,positive,positive
5196,positive,positive
5197,positive,positive
5198,positive,positive
5199,positive,positive
5200,positive,positive
5201,positive,negative
5202,negative,negative
5203,negative,negative
5204,positive,positive
5205,positive,positive
5206,negative,positive
5207,negative,negative
5208,negative,negative
5209,negative,negative
5210,negative,negative
5211,negative,positive
5212,positive,negative
5213,positive,positive
5214,positive,negative
5215,positive,negative
5216,positive,negative
5217,positive,positive
5218,negative,positive
5219,negative,negative
5220,negative,negative
5221,positive,positive
5222,negative,positive
5223,positive,positive
5224,negative,negative
5225,positive,negative
5226,negative,negative
5227,negative,negative
5228,negative,negative
5229,negative,negative
5230,negative,negative
5231,negative,negative
5232,positive,negative
5233,positive,negative
5234,positive,positive
5235,positive,positive
5236,positive,positive
5237,negative,negative
5238,negative,negative
5239,positive,positive
5240,positive,positive
5241,positive,positive
5242,positive,negative
5243,negative,negative
5244,negative,negative
5245,negative,negative
5246,negative,negative
5247,negative,negative
5248,positive,positive
5249,negative,negative
5250,negative,negative
5251,negative,negative
5252,positive,negative
5253,negative,negative
5254,negative,negative
5255,negative,negative
5256,positive,positive
5257,positive,positive
5258,positive,positive
5259,positive,negative
5260,positive,positive
5261,negative,negative
5262,positive,negative
5263,negative,negative
5264,negative,negative
5265,negative,negative
5266,negative,negative
5267,positive,positive
5268,positive,negative
5269,negative,negative
5270,negative,negative
5271,negative,negative
5272,positive,negative
5273,negative,negative
5274,positive,negative
5275,positive,positive
5276,positive,negative
5277,negative,negative
5278,negative,negative
5279,negative,negative
5280,positive,negative
5281,negative,negative
5282,positive,negative
5283,positive,negative
5284,negative,negative
5285,negative,negative
5286,positive,positive
5287,negative,negative
5288,negative,negative
5289,positive,negative
5290,negative,negative
5291,positive,positive
5292,positive,negative
5293,negative,negative
5294,positive,positive
5295,negative,negative
5296,positive,negative
5297,negative,negative
5298,negative,negative
5299,positive,positive
5300,positive,positive
5301,negative,negative
5302,negative,negative
5303,negative,negative
5304,negative,negative
5305,negative,negative
5306,positive,positive
5307,positive,positive
5308,negative,negative
5309,negative,negative
5310,negative,negative
5311,negative,negative
5312,positive,positive
5313,negative,negative
5314,negative,negative
5315,negative,negative
5316,negative,negative
5317,negative,negative
5318,positive,negative
5319,negative,negative
5320,negative,negative
5321,positive,positive
5322,positive,negative
5323,positive,negative
5324,negative,negative
5325,positive,negative
5326,positive,positive
5327,positive,positive
5328,positive,negative
5329,negative,negative
5330,negative,negative
5331,negative,negative
5332,positive,negative
5333,negative,negative
5334,negative,negative
5335,positive,positive
5336,positive,positive
5337,positive,negative
5338,positive,negative
5339,negative,negative
5340,negative,negative
5341,negative,negative
5342,negative,negative
5343,negative,negative
5344,positive,positive
5345,positive,negative
5346,positive,positive
5347,positive,positive
5348,negative,negative
5349,negative,negative
5350,positive,positive
5351,positive,positive
5352,negative,negative
5353,positive,positive
5354,positive,positive
5355,negative,negative
5356,negative,negative
5357,positive,negative
5358,negative,negative
5359,positive,positive
5360,negative,negative
5361,positive,positive
5362,positive,positive
5363,positive,negative
5364,positive,positive
5365,positive,positive
5366,positive,negative
5367,positive,positive
5368,negative,negative
5369,positive,negative
5370,negative,negative
5371,negative,negative
5372,negative,negative
5373,positive,positive
5374,negative,negative
5375,positive,positive
5376,positive,negative
5377,negative,negative
5378,negative,negative
5379,negative,negative
5380,positive,positive
5381,positive,positive
5382,positive,negative
5383,negative,negative
5384,positive,negative
5385,negative,negative
5386,negative,negative
5387,positive,positive
5388,negative,negative
5389,negative,negative
5390,negative,negative
5391,negative,negative
5392,positive,positive
5393,negative,negative
5394,negative,negative
5395,positive,positive
5396,negative,negative
5397,positive,positive
5398,positive,positive
5399,positive,positive
5400,positive,positive
5401,negative,negative
5402,positive,positive
5403,positive,negative
5404,positive,positive
5405,negative,negative
5406,negative,negative
5407,negative,negative
5408,negative,negative
5409,positive,positive
5410,negative,negative
5411,positive,positive
5412,negative,negative
5413,positive,positive
5414,positive,negative
5415,negative,negative
5416,positive,positive
5417,positive,negative
5418,negative,negative
5419,negative,negative
5420,negative,negative
5421,positive,positive
5422,negative,negative
5423,negative,negative
5424,negative,negative
5425,positive,positive
5426,negative,negative
5427,positive,positive
5428,positive,negative
5429,negative,negative
5430,positive,positive
5431,positive,positive
5432,negative,negative
5433,negative,negative
5434,negative,negative
5435,negative,negative
5436,negative,negative
5437,positive,positive
5438,negative,negative
5439,negative,negative
5440,negative,negative
5441,positive,negative
5442,positive,negative
5443,negative,negative
5444,negative,negative
5445,positive,positive
5446,positive,negative
5447,positive,negative
5448,positive,positive
5449,positive,negative
5450,negative,negative
5451,negative,negative
5452,positive,negative
5453,positive,negative
5454,negative,negative
5455,positive,positive
5456,negative,negative
5457,positive,negative
5458,positive,positive
5459,positive,positive
5460,negative,positive
5461,negative,negative
5462,positive,negative
5463,negative,negative
5464,negative,negative
5465,negative,negative
5466,negative,negative
5467,negative,negative
5468,positive,positive
5469,negative,negative
5470,negative,negative
5471,positive,negative
5472,positive,negative
5473,negative,negative
5474,negative,negative
5475,negative,negative
5476,positive,positive
5477,positive,positive
5478,positive,positive
5479,negative,negative
5480,negative,negative
5481,negative,negative
5482,positive,negative
5483,negative,negative
5484,negative,negative
5485,positive,negative
5486,negative,negative
5487,positive,negative
5488,negative,negative
5489,negative,positive
5490,negative,negative
5491,negative,negative
5492,positive,negative
5493,negative,negative
5494,positive,negative
5495,positive,positive
5496,positive,negative
5497,positive,positive
5498,negative,negative
5499,positive,positive
5500,positive,negative
5501,negative,negative
5502,negative,negative
5503,positive,negative
5504,positive,negative
5505,positive,negative
5506,positive,positive
5507,positive,positive
5508,positive,positive
5509,negative,negative
5510,positive,positive
5511,positive,negative
5512,positive,negative
5513,positive,positive
5514,positive,negative
5515,negative,negative
5516,positive,negative
5517,positive,positive
5518,negative,negative
5519,positive,positive
5520,positive,positive
5521,positive,positive
5522,negative,negative
5523,negative,negative
5524,positive,positive
5525,negative,negative
5526,positive,positive
5527,positive,positive
5528,positive,positive
5529,negative,negative
5530,positive,positive
5531,negative,negative
5532,positive,positive
5533,positive,positive
5534,positive,positive
5535,positive,negative
5536,negative,negative
5537,positive,positive
5538,positive,negative
5539,negative,negative
5540,negative,negative
5541,negative,negative
5542,positive,negative
5543,positive,negative
5544,negative,negative
5545,positive,negative
5546,negative,negative
5547,positive,positive
5548,positive,negative
5549,negative,negative
5550,positive,positive
5551,negative,negative
5552,positive,positive
5553,negative,negative
5554,positive,positive
5555,negative,negative
5556,negative,negative
5557,negative,negative
5558,positive,positive
5559,positive,negative
5560,positive,positive
5561,negative,negative
5562,positive,negative
5563,negative,negative
5564,negative,negative
5565,positive,negative
5566,negative,negative
5567,positive,positive
5568,positive,negative
5569,positive,positive
5570,positive,positive
5571,negative,negative
5572,negative,negative
5573,negative,negative
5574,negative,negative
5575,negative,negative
5576,negative,negative
5577,negative,negative
5578,negative,negative
5579,positive,negative
5580,positive,negative
5581,positive,negative
5582,positive,negative
5583,negative,negative
5584,positive,positive
5585,negative,negative
5586,positive,positive
5587,negative,negative
5588,positive,positive
5589,positive,negative
5590,negative,positive
5591,positive,positive
5592,positive,negative
5593,positive,positive
5594,positive,negative
5595,positive,positive
5596,positive,negative
5597,positive,negative
5598,negative,negative
5599,positive,positive
5600,negative,negative
5601,negative,negative
5602,negative,negative
5603,positive,negative
5604,negative,negative
5605,positive,negative
5606,positive,positive
5607,negative,negative
5608,positive,positive
5609,negative,positive
5610,negative,negative
5611,positive,negative
5612,positive,positive
5613,positive,positive
5614,negative,negative
5615,positive,positive
5616,negative,negative
5617,positive,negative
5618,positive,positive
5619,positive,positive
5620,positive,positive
5621,positive,positive
5622,positive,positive
5623,positive,positive
5624,positive,negative
5625,positive,negative
5626,negative,negative
5627,positive,negative
5628,negative,negative
5629,positive,positive
5630,positive,positive
5631,positive,positive
5632,positive,negative
5633,negative,negative
5634,positive,positive
5635,positive,positive
5636,negative,negative
5637,positive,positive
5638,positive,positive
5639,positive,positive
5640,positive,negative
5641,positive,positive
5642,positive,positive
5643,positive,positive
5644,positive,positive
5645,positive,positive
5646,negative,negative
5647,positive,positive
5648,positive,positive
5649,positive,positive
5650,negative,negative
5651,negative,positive
5652,positive,positive
5653,positive,negative
5654,negative,negative
5655,negative,negative
5656,positive,positive
5657,negative,negative
5658,negative,negative
5659,positive,positive
5660,negative,negative
5661,negative,negative
5662,negative,positive
5663,negative,negative
5664,negative,negative
5665,negative,negative
5666,negative,negative
5667,negative,negative
5668,positive,positive
5669,positive,positive
5670,positive,negative
5671,negative,negative
5672,positive,positive
5673,positive,positive
5674,negative,positive
5675,positive,positive
5676,negative,negative
5677,positive,positive
5678,negative,negative
5679,negative,negative
5680,positive,positive
5681,negative,positive
5682,positive,positive
5683,negative,negative
5684,positive,negative
5685,positive,negative
5686,positive,positive
5687,positive,positive
5688,positive,negative
5689,positive,negative
5690,positive,positive
5691,positive,negative
5692,positive,positive
5693,positive,negative
5694,negative,negative
5695,positive,positive
5696,negative,negative
5697,positive,positive
5698,positive,negative
5699,negative,negative
5700,positive,positive
5701,positive,negative
5702,positive,negative
5703,positive,positive
5704,positive,positive
5705,positive,negative
5706,positive,negative
5707,negative,negative
5708,positive,positive
5709,positive,positive
5710,positive,negative
5711,negative,negative
5712,positive,positive
5713,positive,positive
5714,positive,negative
5715,positive,negative
5716,negative,negative
5717,negative,negative
5718,negative,negative
5719,positive,negative
5720,negative,negative
5721,negative,negative
5722,positive,positive
5723,positive,positive
5724,negative,negative
5725,negative,negative
5726,negative,negative
5727,negative,negative
5728,negative,negative
5729,positive,negative
5730,positive,negative
5731,negative,negative
5732,negative,negative
5733,negative,negative
5734,positive,positive
5735,negative,negative
5736,negative,negative
5737,negative,negative
5738,positive,negative
5739,positive,negative
5740,positive,negative
5741,negative,negative
5742,positive,negative
5743,positive,negative
5744,negative,negative
5745,positive,negative
5746,negative,negative
5747,positive,positive
5748,positive,negative
5749,negative,negative
5750,positive,negative
5751,positive,negative
5752,positive,negative
5753,negative,negative
5754,negative,negative
5755,positive,positive
5756,negative,negative
5757,positive,positive
5758,negative,negative
5759,positive,negative
5760,negative,negative
5761,positive,positive
5762,positive,positive
5763,positive,positive
5764,negative,negative
5765,positive,positive
5766,negative,negative
5767,positive,positive
5768,negative,negative
5769,positive,negative
5770,positive,negative
5771,negative,negative
5772,negative,negative
5773,negative,negative
5774,negative,negative
5775,negative,negative
5776,positive,positive
5777,positive,negative
5778,negative,negative
5779,positive,negative
5780,negative,negative
5781,positive,negative
5782,negative,negative
5783,negative,negative
5784,negative,negative
5785,positive,negative
5786,positive,positive
5787,positive,positive
5788,negative,negative
5789,negative,negative
5790,negative,negative
5791,negative,negative
5792,positive,positive
5793,negative,negative
5794,negative,negative
5795,negative,negative
5796,negative,negative
5797,negative,negative
5798,positive,positive
5799,positive,positive
5800,negative,negative
5801,negative,negative
5802,negative,negative
5803,positive,positive
5804,positive,negative
5805,negative,negative
5806,positive,positive
5807,negative,negative
5808,negative,negative
5809,positive,positive
5810,positive,positive
5811,positive,positive
5812,positive,positive
5813,positive,negative
5814,positive,negative
5815,positive,positive
5816,negative,negative
5817,positive,negative
5818,negative,negative
5819,negative,negative
5820,negative,negative
5821,positive,positive
5822,negative,negative
5823,negative,negative
5824,negative,negative
5825,positive,positive
5826,positive,positive
5827,positive,positive
5828,positive,positive
5829,positive,positive
5830,positive,positive
5831,negative,negative
5832,positive,positive
5833,positive,positive
5834,positive,negative
5835,positive,positive
5836,positive,positive
5837,positive,negative
5838,positive,positive
5839,negative,negative
5840,positive,positive
5841,negative,negative
5842,positive,negative
5843,negative,negative
5844,negative,negative
5845,positive,positive
5846,positive,positive
5847,positive,negative
5848,negative,negative
5849,positive,negative
5850,negative,negative
5851,negative,negative
5852,positive,negative
5853,negative,negative
5854,positive,positive
5855,positive,positive
5856,negative,positive
5857,negative,negative
5858,negative,negative
5859,positive,positive
5860,positive,negative
5861,negative,negative
5862,positive,positive
5863,positive,positive
5864,positive,positive
5865,positive,positive
5866,negative,negative
5867,positive,positive
5868,positive,positive
5869,negative,negative
5870,negative,negative
5871,positive,negative
5872,positive,positive
5873,positive,positive
5874,negative,negative
5875,positive,positive
5876,negative,negative
5877,positive,positive
5878,negative,negative
5879,positive,positive
5880,positive,positive
5881,positive,positive
5882,positive,negative
5883,positive,positive
5884,negative,negative
5885,negative,negative
5886,positive,negative
5887,positive,negative
5888,positive,positive
5889,negative,negative
5890,negative,negative
5891,negative,positive
5892,positive,negative
5893,positive,negative
5894,negative,negative
5895,positive,positive
5896,positive,positive
5897,positive,negative
5898,negative,negative
5899,negative,negative
5900,negative,negative
5901,negative,negative
5902,negative,negative
5903,negative,positive
5904,positive,positive
5905,negative,negative
5906,negative,negative
5907,positive,positive
5908,positive,positive
5909,positive,negative
5910,positive,positive
5911,positive,negative
5912,negative,negative
5913,positive,positive
5914,positive,positive
5915,negative,negative
5916,positive,positive
5917,positive,negative
5918,negative,negative
5919,negative,negative
5920,positive,positive
5921,negative,negative
5922,negative,negative
5923,positive,positive
5924,negative,negative
5925,positive,positive
5926,positive,positive
5927,positive,negative
5928,positive,positive
5929,positive,negative
5930,negative,negative
5931,negative,negative
5932,negative,negative
5933,negative,negative
5934,negative,negative
5935,negative,negative
5936,negative,negative
5937,positive,positive
5938,positive,negative
5939,positive,positive
5940,negative,positive
5941,positive,negative
5942,negative,negative
5943,negative,positive
5944,positive,negative
5945,positive,negative
5946,negative,negative
5947,negative,negative
5948,positive,negative
5949,negative,negative
5950,positive,negative
5951,positive,negative
5952,positive,negative
5953,negative,negative
5954,positive,positive
5955,negative,negative
5956,positive,positive
5957,positive,positive
5958,positive,negative
5959,negative,negative
5960,negative,negative
5961,negative,negative
5962,negative,negative
5963,negative,negative
5964,positive,positive
5965,negative,negative
5966,negative,negative
5967,positive,positive
5968,positive,negative
5969,negative,negative
5970,positive,negative
5971,negative,negative
5972,negative,negative
5973,negative,negative
5974,negative,negative
5975,negative,negative
5976,negative,negative
5977,negative,negative
5978,positive,positive
5979,positive,positive
5980,positive,positive
5981,positive,negative
5982,positive,positive
5983,positive,negative
5984,positive,positive
5985,negative,negative
5986,negative,negative
5987,positive,positive
5988,positive,negative
5989,positive,negative
5990,positive,positive
5991,negative,negative
5992,positive,positive
5993,negative,positive
5994,negative,negative
5995,positive,negative
5996,negative,negative
5997,negative,negative
5998,negative,negative
5999,positive,negative
6000,negative,negative
6001,negative,negative
6002,positive,negative
6003,positive,negative
6004,negative,negative
6005,positive,negative
6006,negative,negative
6007,negative,negative
6008,positive,negative
6009,positive,positive
6010,negative,negative
6011,negative,negative
6012,positive,positive
6013,negative,negative
6014,positive,negative
6015,positive,negative
6016,negative,negative
6017,positive,negative
6018,negative,negative
6019,positive,positive
6020,positive,negative
6021,negative,negative
6022,positive,positive
6023,positive,negative
6024,negative,negative
6025,positive,positive
6026,positive,negative
6027,positive,positive
6028,negative,negative
6029,positive,negative
6030,positive,negative
6031,positive,negative
6032,negative,negative
6033,positive,negative
6034,positive,positive
6035,positive,positive
6036,positive,positive
6037,positive,negative
6038,positive,positive
6039,negative,negative
6040,negative,negative
6041,positive,positive
6042,positive,positive
6043,positive,positive
6044,positive,positive
6045,positive,positive
6046,positive,negative
6047,negative,negative
6048,positive,negative
6049,negative,negative
6050,negative,negative
6051,negative,negative
6052,positive,positive
6053,negative,negative
6054,negative,negative
6055,negative,negative
6056,positive,positive
6057,positive,negative
6058,negative,negative
6059,negative,negative
6060,negative,negative
6061,positive,negative
6062,negative,negative
6063,negative,negative
6064,negative,negative
6065,positive,positive
6066,positive,negative
6067,negative,negative
6068,positive,negative
6069,negative,negative
6070,positive,negative
6071,negative,negative
6072,positive,negative
6073,negative,negative
6074,positive,positive
6075,negative,negative
6076,negative,negative
6077,negative,negative
6078,positive,negative
6079,negative,negative
6080,positive,negative
6081,negative,negative
6082,negative,negative
6083,negative,negative
6084,positive,positive
6085,positive,negative
6086,positive,positive
6087,positive,positive
6088,negative,negative
6089,negative,negative
6090,positive,positive
6091,positive,positive
6092,negative,negative
6093,positive,negative
6094,positive,positive
6095,positive,negative
6096,negative,negative
6097,positive,positive
6098,negative,negative
6099,negative,negative
6100,positive,negative
6101,negative,negative
6102,negative,negative
6103,negative,negative
6104,positive,positive
6105,positive,positive
6106,negative,negative
6107,negative,negative
6108,negative,negative
6109,positive,positive
6110,positive,negative
6111,positive,positive
6112,positive,positive
6113,negative,negative
6114,positive,negative
6115,positive,positive
6116,negative,negative
6117,positive,positive
6118,positive,positive
6119,positive,positive
6120,positive,negative
6121,positive,negative
6122,positive,positive
6123,negative,negative
6124,positive,negative
6125,negative,negative
6126,positive,positive
6127,negative,negative
6128,positive,positive
6129,negative,negative
6130,negative,negative
6131,negative,negative
6132,negative,negative
6133,negative,negative
6134,negative,negative
6135,negative,negative
6136,positive,positive
6137,positive,positive
6138,positive,positive
6139,negative,negative
6140,positive,positive
6141,positive,positive
6142,negative,negative
6143,negative,negative
6144,negative,negative
6145,negative,negative
6146,negative,negative
6147,negative,negative
6148,negative,negative
6149,negative,negative
6150,negative,negative
6151,negative,negative
6152,positive,negative
6153,negative,negative
6154,positive,positive
6155,positive,positive
6156,positive,negative
6157,positive,positive
6158,positive,positive
6159,positive,positive
6160,positive,positive
6161,positive,positive
6162,positive,positive
6163,positive,positive
6164,negative,negative
6165,negative,negative
6166,negative,negative
6167,negative,negative
6168,negative,negative
6169,positive,positive
6170,positive,negative
6171,negative,negative
6172,positive,positive
6173,positive,negative
6174,negative,negative
6175,positive,positive
6176,positive,positive
6177,negative,negative
6178,negative,negative
6179,positive,negative
6180,positive,positive
6181,negative,negative
6182,negative,negative
6183,negative,negative
6184,negative,negative
6185,negative,negative
6186,positive,positive
6187,positive,positive
6188,positive,positive
6189,negative,negative
6190,positive,positive
6191,negative,negative
6192,positive,positive
6193,positive,positive
6194,positive,negative
6195,negative,negative
6196,negative,negative
6197,positive,negative
6198,negative,negative
6199,negative,negative
6200,positive,negative
6201,positive,positive
6202,positive,positive
6203,positive,negative
6204,negative,negative
6205,positive,positive
6206,positive,positive
6207,positive,positive
6208,positive,positive
6209,positive,positive
6210,positive,positive
6211,negative,negative
6212,negative,negative
6213,negative,negative
6214,negative,negative
6215,negative,negative
6216,negative,positive
6217,positive,positive
6218,positive,positive
6219,negative,negative
6220,negative,negative
6221,negative,negative
6222,negative,negative
6223,negative,negative
6224,negative,negative
6225,positive,positive
6226,positive,positive
6227,negative,negative
6228,negative,negative
6229,positive,positive
6230,negative,negative
6231,negative,negative
6232,negative,negative
6233,negative,negative
6234,negative,negative
6235,negative,negative
6236,positive,positive
6237,positive,positive
6238,negative,negative
6239,negative,negative
6240,positive,positive
6241,negative,negative
6242,positive,negative
6243,negative,negative
6244,negative,negative
6245,positive,positive
6246,negative,negative
6247,negative,negative
6248,negative,positive
6249,positive,negative
6250,positive,positive
6251,negative,positive
6252,negative,negative
6253,positive,positive
6254,negative,negative
6255,positive,positive
6256,negative,negative
6257,positive,positive
6258,positive,negative
6259,negative,negative
6260,negative,negative
6261,positive,negative
6262,negative,negative
6263,positive,negative
6264,negative,negative
6265,negative,negative
6266,negative,negative
6267,negative,negative
6268,negative,negative
6269,positive,negative
6270,negative,negative
6271,negative,negative
6272,positive,negative
6273,negative,negative
6274,positive,positive
6275,negative,negative
6276,positive,positive
6277,positive,negative
6278,negative,negative
6279,negative,negative
6280,positive,negative
6281,positive,negative
6282,positive,negative
6283,negative,negative
6284,positive,positive
6285,positive,negative
6286,negative,negative
6287,positive,negative
6288,positive,negative
6289,positive,negative
6290,positive,positive
6291,positive,positive
6292,positive,positive
6293,negative,negative
6294,positive,positive
6295,positive,positive
6296,positive,positive
6297,positive,positive
6298,positive,positive
6299,negative,negative
6300,negative,negative
6301,negative,negative
6302,positive,negative
6303,positive,negative
6304,negative,negative
6305,negative,negative
6306,positive,negative
6307,negative,negative
6308,negative,negative
6309,negative,negative
6310,negative,negative
6311,positive,positive
6312,positive,positive
6313,positive,positive
6314,negative,negative
6315,negative,negative
6316,positive,negative
6317,positive,positive
6318,negative,negative
6319,negative,negative
6320,negative,negative
6321,positive,negative
6322,negative,negative
6323,positive,positive
6324,negative,positive
6325,positive,positive
6326,negative,negative
6327,positive,negative
6328,negative,negative
6329,negative,negative
6330,positive,negative
6331,negative,negative
6332,positive,positive
6333,positive,positive
6334,positive,negative
6335,negative,negative
6336,positive,positive
6337,negative,positive
6338,positive,negative
6339,positive,negative
6340,positive,negative
6341,negative,negative
6342,negative,negative
6343,negative,negative
6344,negative,negative
6345,negative,negative
6346,positive,positive
6347,positive,negative
6348,positive,negative
6349,positive,positive
6350,negative,negative
6351,negative,negative
6352,positive,positive
6353,positive,negative
6354,negative,negative
6355,positive,negative
6356,positive,negative
6357,positive,positive
6358,negative,negative
6359,negative,negative
6360,negative,negative
6361,negative,negative
6362,negative,negative
6363,positive,positive
6364,positive,positive
6365,negative,negative
6366,positive,negative
6367,positive,negative
6368,positive,negative
6369,negative,negative
6370,positive,positive
6371,negative,negative
6372,positive,negative
6373,negative,negative
6374,positive,positive
6375,negative,negative
6376,positive,positive
6377,positive,positive
6378,negative,positive
6379,negative,negative
6380,negative,negative
6381,negative,negative
6382,negative,negative
6383,negative,negative
6384,negative,negative
6385,negative,negative
6386,positive,negative
6387,negative,negative
6388,negative,negative
6389,positive,negative
6390,negative,negative
6391,positive,negative
6392,negative,negative
6393,negative,negative
6394,positive,negative
6395,negative,negative
6396,negative,negative
6397,positive,negative
6398,negative,negative
6399,negative,negative
6400,positive,positive
6401,negative,negative
6402,negative,negative
6403,positive,positive
6404,negative,negative
6405,negative,negative
6406,negative,negative
6407,negative,negative
6408,negative,negative
6409,negative,negative
6410,negative,negative
6411,positive,positive
6412,positive,negative
6413,positive,positive
6414,positive,positive
6415,negative,negative
6416,negative,negative
6417,negative,negative
6418,positive,positive
6419,negative,negative
6420,negative,negative
6421,negative,negative
6422,negative,negative
6423,positive,negative
6424,positive,negative
6425,negative,negative
6426,positive,positive
6427,positive,negative
6428,positive,negative
6429,positive,negative
6430,negative,negative
6431,positive,negative
6432,positive,negative
6433,positive,positive
6434,negative,negative
6435,negative,negative
6436,negative,negative
6437,positive,positive
6438,negative,negative
6439,positive,negative
6440,negative,negative
6441,positive,negative
6442,positive,positive
6443,negative,negative
6444,negative,negative
6445,positive,negative
6446,positive,positive
6447,positive,positive
6448,positive,negative
6449,positive,positive
6450,positive,positive
6451,positive,positive
6452,positive,positive
6453,negative,negative
6454,negative,positive
6455,negative,negative
6456,negative,negative
6457,positive,positive
6458,negative,positive
6459,positive,negative
6460,negative,negative
6461,positive,negative
6462,positive,negative
6463,negative,negative
6464,positive,negative
6465,negative,negative
6466,negative,negative
6467,positive,positive
6468,positive,positive
6469,positive,positive
6470,positive,negative
6471,positive,negative
6472,positive,negative
6473,positive,negative
6474,positive,positive
6475,positive,negative
6476,positive,positive
6477,negative,negative
6478,negative,negative
6479,negative,negative
6480,negative,negative
6481,positive,positive
6482,positive,positive
6483,positive,positive
6484,positive,negative
6485,negative,negative
6486,negative,negative
6487,negative,negative
6488,negative,negative
6489,positive,negative
6490,positive,positive
6491,positive,negative
6492,positive,negative
6493,positive,negative
6494,positive,positive
6495,positive,positive
6496,negative,negative
6497,negative,negative
6498,positive,negative
6499,positive,positive
6500,positive,positive
6501,positive,positive
6502,positive,positive
6503,negative,negative
6504,negative,negative
6505,positive,negative
6506,negative,negative
6507,positive,positive
6508,positive,negative
6509,positive,positive
6510,positive,positive
6511,positive,negative
6512,negative,negative
6513,positive,negative
6514,positive,positive
6515,positive,negative
6516,positive,negative
6517,positive,positive
6518,positive,positive
6519,positive,positive
6520,positive,positive
6521,positive,negative
6522,positive,negative
6523,negative,negative
6524,negative,negative
6525,positive,negative
6526,positive,negative
6527,negative,negative
6528,negative,negative
6529,negative,negative
6530,positive,positive
6531,negative,negative
6532,positive,negative
6533,negative,negative
6534,negative,negative
6535,positive,positive
6536,positive,positive
6537,negative,negative
6538,positive,negative
6539,positive,negative
6540,positive,positive
6541,positive,negative
6542,positive,positive
6543,negative,negative
6544,negative,negative
6545,positive,positive
6546,positive,negative
6547,positive,positive
6548,positive,positive
6549,negative,negative
6550,negative,negative
6551,negative,negative
6552,negative,negative
6553,positive,negative
6554,positive,negative
6555,positive,positive
6556,negative,negative
6557,negative,negative
6558,positive,positive
6559,negative,negative
6560,negative,negative
6561,positive,positive
6562,positive,negative
6563,positive,negative
6564,positive,negative
6565,positive,negative
6566,positive,positive
6567,positive,positive
6568,positive,positive
6569,positive,negative
6570,negative,negative
6571,negative,negative
6572,positive,negative
6573,positive,positive
6574,positive,positive
6575,positive,negative
6576,negative,negative
6577,negative,negative
6578,positive,positive
6579,positive,negative
6580,positive,positive
6581,positive,negative
6582,positive,positive
6583,negative,negative
6584,positive,positive
6585,negative,negative
6586,negative,negative
6587,positive,positive
6588,positive,positive
6589,positive,negative
6590,negative,positive
6591,positive,positive
6592,positive,positive
6593,positive,negative
6594,negative,negative
6595,positive,negative
6596,positive,positive
6597,positive,positive
6598,positive,positive
6599,positive,positive
6600,negative,negative
6601,positive,negative
6602,negative,negative
6603,negative,negative
6604,negative,negative
6605,positive,positive
6606,positive,positive
6607,positive,negative
6608,negative,negative
6609,positive,positive
6610,negative,negative
6611,positive,positive
6612,positive,positive
6613,negative,negative
6614,negative,negative
6615,positive,positive
6616,positive,positive
6617,negative,negative
6618,negative,negative
6619,negative,negative
6620,negative,negative
6621,positive,positive
6622,negative,negative
6623,positive,negative
6624,positive,negative
6625,positive,negative
6626,negative,negative
6627,positive,positive
6628,positive,negative
6629,positive,positive
6630,negative,negative
6631,positive,positive
6632,positive,negative
6633,negative,negative
6634,positive,negative
6635,positive,negative
6636,positive,negative
6637,positive,negative
6638,negative,negative
6639,negative,negative
6640,negative,negative
6641,negative,negative
6642,positive,negative
6643,negative,negative
6644,negative,negative
6645,positive,positive
6646,negative,negative
6647,negative,negative
6648,positive,negative
6649,negative,negative
6650,positive,negative
6651,negative,negative
6652,positive,positive
6653,positive,positive
6654,positive,negative
6655,negative,negative
6656,positive,positive
6657,negative,negative
6658,negative,negative
6659,negative,negative
6660,negative,negative
6661,negative,negative
6662,negative,negative
6663,positive,positive
6664,negative,negative
6665,positive,negative
6666,positive,positive
6667,negative,negative
6668,positive,positive
6669,positive,positive
6670,negative,negative
6671,positive,negative
6672,positive,positive
6673,positive,positive
6674,positive,positive
6675,positive,negative
6676,negative,negative
6677,positive,positive
6678,negative,negative
6679,positive,negative
6680,negative,negative
6681,negative,negative
6682,positive,negative
6683,positive,positive
6684,positive,positive
6685,positive,positive
6686,negative,negative
6687,positive,positive
6688,negative,negative
6689,negative,negative
6690,negative,negative
6691,positive,negative
6692,negative,negative
6693,negative,negative
6694,negative,negative
6695,negative,negative
6696,negative,negative
