,True,Predicted
5053,0,0.38888055086135864
5054,0,0.388994961977005
5055,1,0.38891929388046265
5056,1,0.38890010118484497
5057,1,0.3893682360649109
5058,0,0.3888152837753296
5059,0,0.38860124349594116
5060,0,0.38897523283958435
5061,0,0.38886895775794983
5062,0,0.3887399435043335
5063,0,0.3885680139064789
5064,1,0.38879039883613586
5065,0,0.3887624740600586
5066,0,0.3885919451713562
5067,0,0.38851916790008545
5068,1,0.38867172598838806
5069,0,0.388881117105484
5070,0,0.3885660171508789
5071,0,0.3883434534072876
5072,0,0.3886900842189789
5073,1,0.38872045278549194
5074,1,0.38837605714797974
5075,1,0.38912221789360046
5076,1,0.3891194760799408
5077,1,0.3893623352050781
5078,1,0.38900142908096313
5079,0,0.3890986740589142
5080,1,0.3891211450099945
5081,0,0.3887161314487457
5082,0,0.38863715529441833
5083,1,0.3891320824623108
5084,1,0.38884836435317993
5085,0,0.3887273669242859
5086,0,0.38897496461868286
5087,1,0.3891593813896179
5088,0,0.3889411687850952
5089,1,0.3889649212360382
5090,0,0.3888790011405945
5091,1,0.3886989951133728
5092,0,0.38900166749954224
5093,0,0.3890300393104553
5094,1,0.3888005018234253
5095,1,0.38894060254096985
5096,1,0.38915544748306274
5097,1,0.3892365097999573
5098,0,0.38870909810066223
5099,1,0.3892204165458679
5100,1,0.3888864517211914
5101,0,0.38892897963523865
5102,1,0.3887600004673004
5103,1,0.38917842507362366
5104,1,0.38912925124168396
5105,1,0.38860341906547546
5106,1,0.38920503854751587
5107,1,0.38941890001296997
5108,0,0.38864582777023315
5109,0,0.3885727822780609
5110,0,0.3883119821548462
5111,0,0.38876330852508545
5112,0,0.3889869749546051
5113,1,0.38896462321281433
5114,0,0.38893118500709534
5115,1,0.38931533694267273
5116,0,0.38871708512306213
5117,0,0.3887215256690979
5118,0,0.38888460397720337
5119,1,0.3893016576766968
5120,0,0.3888779878616333
5121,0,0.3889751732349396
5122,0,0.3891894221305847
5123,0,0.3891211450099945
5124,1,0.38894549012184143
5125,1,0.38892295956611633
5126,1,0.3889383375644684
5127,1,0.3887542486190796
5128,0,0.38896483182907104
5129,0,0.38915741443634033
5130,0,0.38858193159103394
5131,0,0.3889559209346771
5132,0,0.3885575532913208
5133,1,0.3889629542827606
5134,1,0.38887059688568115
5135,1,0.3892962634563446
5136,0,0.3888475298881531
5137,1,0.3889999985694885
5138,1,0.3886641561985016
5139,0,0.3889051079750061
5140,0,0.38904720544815063
5141,0,0.3887229859828949
5142,0,0.38875314593315125
5143,1,0.3889208137989044
5144,1,0.38886162638664246
5145,0,0.3885496258735657
5146,0,0.3889828324317932
5147,1,0.38927337527275085
5148,0,0.38888242840766907
5149,1,0.3889937400817871
5150,1,0.3887748420238495
5151,1,0.3890351951122284
5152,1,0.38870757818222046
5153,1,0.3889142870903015
5154,1,0.3887917101383209
5155,0,0.3888394832611084
5156,1,0.38919878005981445
5157,0,0.38833922147750854
5158,1,0.3893623352050781
5159,1,0.3888770043849945
5160,0,0.3890489935874939
5161,0,0.3887002468109131
5162,0,0.38882753252983093
5163,1,0.38879019021987915
5164,1,0.388942152261734
5165,1,0.3888747990131378
5166,1,0.3889806866645813
5167,1,0.38933584094047546
5168,1,0.3892079293727875
5169,1,0.38897445797920227
5170,1,0.3893682360649109
5171,1,0.3888818919658661
5172,1,0.38922834396362305
5173,0,0.38891223073005676
5174,0,0.3890634775161743
5175,0,0.38853058218955994
5176,0,0.38881048560142517
5177,1,0.38894516229629517
5178,0,0.38891682028770447
5179,1,0.38879090547561646
5180,0,0.38887327909469604
5181,0,0.3890412747859955
5182,1,0.38876932859420776
5183,1,0.389197438955307
5184,0,0.38893380761146545
5185,0,0.3892698884010315
5186,0,0.3890163004398346
5187,1,0.3886559009552002
5188,1,0.3888477683067322
5189,1,0.3892589807510376
5190,0,0.38874003291130066
5191,0,0.3888919949531555
5192,0,0.38880300521850586
5193,0,0.38889986276626587
5194,1,0.3892360031604767
5195,1,0.3889533579349518
5196,1,0.3890109062194824
5197,1,0.38889628648757935
5198,1,0.38894641399383545
5199,1,0.38885363936424255
5200,1,0.38895392417907715
5201,1,0.3892962634563446
5202,0,0.38887882232666016
5203,0,0.3890192210674286
5204,1,0.3891483545303345
5205,1,0.38889992237091064
5206,0,0.3889416456222534
5207,0,0.3887949585914612
5208,0,0.38841089606285095
5209,0,0.388650119304657
5210,0,0.3888460099697113
5211,0,0.38896697759628296
5212,1,0.3892962634563446
5213,1,0.3889325261116028
5214,1,0.3890399932861328
5215,1,0.3888837993144989
5216,1,0.38885247707366943
5217,1,0.38921645283699036
5218,0,0.38913628458976746
5219,0,0.38879629969596863
5220,0,0.38919147849082947
5221,1,0.3889855146408081
5222,0,0.38898736238479614
5223,1,0.38914352655410767
5224,0,0.3889056444168091
5225,1,0.38875246047973633
5226,0,0.3889063000679016
5227,0,0.38880956172943115
5228,0,0.38870981335639954
5229,0,0.38891494274139404
5230,0,0.38867706060409546
5231,0,0.3888896107673645
5232,1,0.3886028528213501
5233,1,0.38875874876976013
5234,1,0.3893623352050781
5235,1,0.38922277092933655
5236,1,0.389114111661911
5237,0,0.38907095789909363
5238,0,0.38872644305229187
5239,1,0.38894033432006836
5240,1,0.38899895548820496
5241,1,0.38882920145988464
5242,1,0.38849061727523804
5243,0,0.38886165618896484
5244,0,0.3886790871620178
5245,0,0.38870564103126526
5246,0,0.38868293166160583
5247,0,0.38915762305259705
5248,1,0.3888651132583618
5249,0,0.3888595402240753
5250,0,0.38906770944595337
5251,0,0.3887470066547394
5252,1,0.388553261756897
5253,0,0.38901689648628235
5254,0,0.38886943459510803
5255,0,0.38872918486595154
5256,1,0.38909903168678284
5257,1,0.38923782110214233
5258,1,0.38914304971694946
5259,1,0.38905200362205505
5260,1,0.3889787793159485
5261,0,0.38915741443634033
5262,1,0.3888179659843445
5263,0,0.38847851753234863
5264,0,0.3891497552394867
5265,0,0.38857772946357727
5266,0,0.388857901096344
5267,1,0.3889038860797882
5268,1,0.38854002952575684
5269,0,0.38871273398399353
5270,0,0.38873615860939026
5271,0,0.3887142539024353
5272,1,0.3890957534313202
5273,0,0.3890339732170105
5274,1,0.38847821950912476
5275,1,0.3891133964061737
5276,1,0.3887166380882263
5277,0,0.3891695737838745
5278,0,0.3891066312789917
5279,0,0.38881832361221313
5280,1,0.3885411024093628
5281,0,0.3889058828353882
5282,1,0.3889389634132385
5283,1,0.38887420296669006
5284,0,0.3887529969215393
5285,0,0.3891197443008423
5286,1,0.38924822211265564
5287,0,0.3888126015663147
5288,0,0.38885247707366943
5289,1,0.38864666223526
5290,0,0.3887418508529663
5291,1,0.3889099061489105
5292,1,0.3888990581035614
5293,0,0.38887906074523926
5294,1,0.3891831636428833
5295,0,0.38908058404922485
5296,1,0.38870835304260254
5297,0,0.3886405825614929
5298,0,0.38905900716781616
5299,1,0.38904374837875366
5300,1,0.3890344500541687
5301,0,0.3890978693962097
5302,0,0.38883841037750244
5303,0,0.3886955976486206
5304,0,0.3887404203414917
5305,0,0.38886845111846924
5306,1,0.3890741765499115
5307,1,0.38884955644607544
5308,0,0.388485312461853
5309,0,0.38907647132873535
5310,0,0.3889264166355133
5311,0,0.38892000913619995
5312,1,0.3889179229736328
5313,0,0.3887499272823334
5314,0,0.3888431191444397
5315,0,0.3887387216091156
5316,0,0.38885390758514404
5317,0,0.38874468207359314
5318,1,0.3891046643257141
5319,0,0.3890673518180847
5320,0,0.3888144791126251
5321,1,0.3888862729072571
5322,1,0.3884223699569702
5323,1,0.3884405493736267
5324,0,0.38847532868385315
5325,1,0.38848140835762024
5326,1,0.3889966309070587
5327,1,0.38896870613098145
5328,1,0.38870304822921753
5329,0,0.3890829384326935
5330,0,0.38884085416793823
5331,0,0.38892340660095215
5332,1,0.3887089490890503
5333,0,0.3888590931892395
5334,0,0.38918009400367737
5335,1,0.3888065218925476
5336,1,0.3888566792011261
5337,1,0.3887903094291687
5338,1,0.38899239897727966
5339,0,0.3885840177536011
5340,0,0.38870832324028015
5341,0,0.3887040317058563
5342,0,0.38886937499046326
5343,0,0.3887360692024231
5344,1,0.3890496492385864
5345,1,0.3886324465274811
5346,1,0.38883382081985474
5347,1,0.38909056782722473
5348,0,0.38902753591537476
5349,0,0.3887355923652649
5350,1,0.38906821608543396
5351,1,0.3890168070793152
5352,0,0.3892962634563446
5353,1,0.3889833986759186
5354,1,0.3887785077095032
5355,0,0.3891249895095825
5356,0,0.38894951343536377
5357,1,0.3891211450099945
5358,0,0.3889090120792389
5359,1,0.3890041708946228
5360,0,0.3889378607273102
5361,1,0.3891236186027527
5362,1,0.3889843821525574
5363,1,0.38864436745643616
5364,1,0.3889760971069336
5365,1,0.3893674612045288
5366,1,0.3890330493450165
5367,1,0.3889431357383728
5368,0,0.3888702988624573
5369,1,0.3888121545314789
5370,0,0.3889705240726471
5371,0,0.389014333486557
5372,0,0.38878655433654785
5373,1,0.3890073895454407
5374,0,0.3887067437171936
5375,1,0.38892510533332825
5376,1,0.3885954022407532
5377,0,0.38859862089157104
5378,0,0.3889581561088562
5379,0,0.3889273405075073
5380,1,0.38862255215644836
5381,1,0.38934826850891113
5382,1,0.3885974884033203
5383,0,0.3889361023902893
5384,1,0.38888606429100037
5385,0,0.3884972333908081
5386,0,0.38854536414146423
5387,1,0.3891257643699646
5388,0,0.3891020715236664
5389,0,0.3887786567211151
5390,0,0.3886915445327759
5391,0,0.38870614767074585
5392,1,0.3889523148536682
5393,0,0.38887670636177063
5394,0,0.3886908292770386
5395,1,0.3887372314929962
5396,0,0.3891403079032898
5397,1,0.3891409933567047
5398,1,0.38919660449028015
5399,1,0.38917168974876404
5400,1,0.3888041079044342
5401,0,0.3887298107147217
5402,1,0.38894277811050415
5403,1,0.388926237821579
5404,1,0.38933461904525757
5405,0,0.3887859582901001
5406,0,0.3887084722518921
5407,0,0.3890073299407959
5408,0,0.3888229727745056
5409,1,0.38891810178756714
5410,0,0.3888694643974304
5411,1,0.3890255093574524
5412,0,0.38900914788246155
5413,1,0.38900333642959595
5414,1,0.3888383209705353
5415,0,0.388435423374176
5416,1,0.38864535093307495
5417,1,0.38859787583351135
5418,0,0.3889711797237396
5419,0,0.3887651264667511
5420,0,0.3885517120361328
5421,1,0.3893674612045288
5422,0,0.3888514041900635
5423,0,0.3885157108306885
5424,0,0.3889988362789154
5425,1,0.38922518491744995
5426,0,0.389018714427948
5427,1,0.3889651298522949
5428,1,0.38889509439468384
5429,0,0.3886732757091522
5430,1,0.3891543745994568
5431,1,0.38890838623046875
5432,0,0.38883817195892334
5433,0,0.3885971009731293
5434,0,0.38877636194229126
5435,0,0.388675332069397
5436,0,0.3886728882789612
5437,1,0.388800710439682
5438,0,0.3891497552394867
5439,0,0.3887961506843567
5440,0,0.3883303999900818
5441,1,0.38897401094436646
5442,1,0.3888112008571625
5443,0,0.3885354697704315
5444,0,0.3889583945274353
5445,1,0.3888140022754669
5446,1,0.3884030282497406
5447,1,0.38875535130500793
5448,1,0.38920941948890686
5449,1,0.38886046409606934
5450,0,0.388663649559021
5451,0,0.38868004083633423
5452,1,0.3886951804161072
5453,1,0.3888038694858551
5454,0,0.3889077305793762
5455,1,0.3888753354549408
5456,0,0.38890382647514343
5457,1,0.38874220848083496
5458,1,0.3891446590423584
5459,1,0.3889163136482239
5460,0,0.38900303840637207
5461,0,0.3884686827659607
5462,1,0.38889002799987793
5463,0,0.38892030715942383
5464,0,0.38876059651374817
5465,0,0.3890189528465271
5466,0,0.38847580552101135
5467,0,0.3885316848754883
5468,1,0.3892759382724762
5469,0,0.38896700739860535
5470,0,0.3889327049255371
5471,1,0.38864195346832275
5472,1,0.3887600302696228
5473,0,0.3887586295604706
5474,0,0.38887500762939453
5475,0,0.38903573155403137
5476,1,0.38924384117126465
5477,1,0.38910001516342163
5478,1,0.3891009986400604
5479,0,0.38852521777153015
5480,0,0.3885032534599304
5481,0,0.3887523412704468
5482,1,0.38846057653427124
5483,0,0.38886314630508423
5484,0,0.3887244760990143
5485,1,0.38910165429115295
5486,0,0.3888498842716217
5487,1,0.38884225487709045
5488,0,0.3889133930206299
5489,0,0.3893289566040039
5490,0,0.38872915506362915
5491,0,0.3889807462692261
5492,1,0.38851863145828247
5493,0,0.3889425992965698
5494,1,0.3889142870903015
5495,1,0.38921594619750977
5496,1,0.38884562253952026
5497,1,0.3890974223613739
5498,0,0.3886675238609314
5499,1,0.388731449842453
5500,1,0.38881516456604004
5501,0,0.3888026773929596
5502,0,0.3891211450099945
5503,1,0.38905978202819824
5504,1,0.38905978202819824
5505,1,0.3888387084007263
5506,1,0.3891167640686035
5507,1,0.38921067118644714
5508,1,0.3887500762939453
5509,0,0.38857969641685486
5510,1,0.3891700804233551
5511,1,0.38840699195861816
5512,1,0.3884241580963135
5513,1,0.3888728618621826
5514,1,0.38864898681640625
5515,0,0.38889241218566895
5516,1,0.38885942101478577
5517,1,0.38874319195747375
5518,0,0.38888803124427795
5519,1,0.3889837861061096
5520,1,0.38914138078689575
5521,1,0.3889000415802002
5522,0,0.38890185952186584
5523,0,0.3887365460395813
5524,1,0.389197438955307
5525,0,0.38876959681510925
5526,1,0.38894492387771606
5527,1,0.3892506957054138
5528,1,0.3893197178840637
5529,0,0.38903775811195374
5530,1,0.389072060585022
5531,0,0.3888704776763916
5532,1,0.3888288140296936
5533,1,0.38898974657058716
5534,1,0.3888229727745056
5535,1,0.3890717923641205
5536,0,0.3888772130012512
5537,1,0.38927337527275085
5538,1,0.38901057839393616
5539,0,0.3889366388320923
5540,0,0.38890570402145386
5541,0,0.3888426125049591
5542,1,0.38900360465049744
5543,1,0.3890225291252136
5544,0,0.38889506459236145
5545,1,0.3884838819503784
5546,0,0.38875502347946167
5547,1,0.38896259665489197
5548,1,0.3887259364128113
5549,0,0.3888359069824219
5550,1,0.38868194818496704
5551,0,0.3888013958930969
5552,1,0.38866522908210754
5553,0,0.38884568214416504
5554,1,0.3892487585544586
5555,0,0.38905489444732666
5556,0,0.38893866539001465
5557,0,0.38877904415130615
5558,1,0.3887684643268585
5559,1,0.38870769739151
5560,1,0.3889448642730713
5561,0,0.3887811005115509
5562,1,0.38844573497772217
5563,0,0.38860589265823364
5564,0,0.3887195587158203
5565,1,0.3887074589729309
5566,0,0.3891006410121918
5567,1,0.38908588886260986
5568,1,0.38883718848228455
5569,1,0.38894975185394287
5570,1,0.3890339136123657
5571,0,0.3892962634563446
5572,0,0.38892966508865356
5573,0,0.38890230655670166
5574,0,0.38881170749664307
5575,0,0.3885319232940674
5576,0,0.3889468312263489
5577,0,0.38895949721336365
5578,0,0.38874495029449463
5579,1,0.3888707160949707
5580,1,0.38860607147216797
5581,1,0.3890674412250519
5582,1,0.3887769281864166
5583,0,0.38887009024620056
5584,1,0.38875502347946167
5585,0,0.38896530866622925
5586,1,0.38892191648483276
5587,0,0.38873401284217834
5588,1,0.3890092372894287
5589,1,0.38916176557540894
5590,0,0.3891063928604126
5591,1,0.3893674612045288
5592,1,0.3891732096672058
5593,1,0.3889870345592499
5594,1,0.3888779580593109
5595,1,0.3893004059791565
5596,1,0.38906535506248474
5597,1,0.3890148401260376
5598,0,0.38870376348495483
5599,1,0.38892805576324463
5600,0,0.38910117745399475
5601,0,0.3888600468635559
5602,0,0.3885658085346222
5603,1,0.38885951042175293
5604,0,0.3889274001121521
5605,1,0.3889455795288086
5606,1,0.38924846053123474
5607,0,0.38870769739151
5608,1,0.3890511393547058
5609,0,0.3890056312084198
5610,0,0.3887818455696106
5611,1,0.3886331617832184
5612,1,0.3890306055545807
5613,1,0.3888970613479614
5614,0,0.3889361619949341
5615,1,0.3890669345855713
5616,0,0.38852012157440186
5617,1,0.38883036375045776
5618,1,0.38927337527275085
5619,1,0.388931542634964
5620,1,0.38888147473335266
5621,1,0.3893289566040039
5622,1,0.3893623352050781
5623,1,0.3890719413757324
5624,1,0.3890466094017029
5625,1,0.3885743021965027
5626,0,0.38896018266677856
5627,1,0.3889847993850708
5628,0,0.38886746764183044
5629,1,0.38895609974861145
5630,1,0.3889939785003662
5631,1,0.3892131745815277
5632,1,0.3884478211402893
5633,0,0.38890424370765686
5634,1,0.38902783393859863
5635,1,0.3888242840766907
5636,0,0.3889535069465637
5637,1,0.3889095187187195
5638,1,0.38918012380599976
5639,1,0.3893674612045288
5640,1,0.3892013728618622
5641,1,0.3888953924179077
5642,1,0.38911494612693787
5643,1,0.38889434933662415
5644,1,0.3889440894126892
5645,1,0.38923823833465576
5646,0,0.38892966508865356
5647,1,0.38928359746932983
5648,1,0.3892271816730499
5649,1,0.38907304406166077
5650,0,0.38874173164367676
5651,0,0.3890652656555176
5652,1,0.38903331756591797
5653,1,0.3892475664615631
5654,0,0.3890482783317566
5655,0,0.3888219892978668
5656,1,0.3889971077442169
5657,0,0.3886895179748535
5658,0,0.38903364539146423
5659,1,0.3889116644859314
5660,0,0.3890387713909149
5661,0,0.38892966508865356
5662,0,0.38893434405326843
5663,0,0.38892966508865356
5664,0,0.38902193307876587
5665,0,0.38902246952056885
5666,0,0.38876521587371826
5667,0,0.388876736164093
5668,1,0.38885706663131714
5669,1,0.3893682360649109
5670,1,0.3892962634563446
5671,0,0.38881203532218933
5672,1,0.3889079689979553
5673,1,0.3889055848121643
5674,0,0.3893289566040039
5675,1,0.38888221979141235
5676,0,0.388702392578125
5677,1,0.3889752924442291
5678,0,0.38898587226867676
5679,0,0.3887527883052826
5680,1,0.3888460397720337
5681,0,0.38917481899261475
5682,1,0.38916435837745667
5683,0,0.38890084624290466
5684,1,0.38907086849212646
5685,1,0.38884130120277405
5686,1,0.38907086849212646
5687,1,0.3888707756996155
5688,1,0.38887903094291687
5689,1,0.38853657245635986
5690,1,0.389252245426178
5691,1,0.3892962634563446
5692,1,0.3890959620475769
5693,1,0.3888612687587738
5694,0,0.3889133334159851
5695,1,0.38898253440856934
5696,0,0.3889206647872925
5697,1,0.3890550434589386
5698,1,0.3888128399848938
5699,0,0.3888973295688629
5700,1,0.38902050256729126
5701,1,0.3885335624217987
5702,1,0.38874006271362305
5703,1,0.38895273208618164
5704,1,0.3892723023891449
5705,1,0.38886746764183044
5706,1,0.3888701796531677
5707,0,0.3888910412788391
5708,1,0.38912320137023926
5709,1,0.38898804783821106
5710,1,0.3889763653278351
5711,0,0.3889773488044739
5712,1,0.38941890001296997
5713,1,0.38925883173942566
5714,1,0.3885999321937561
5715,1,0.38845354318618774
5716,0,0.38865694403648376
5717,0,0.38877978920936584
5718,0,0.3884183466434479
5719,1,0.38878339529037476
5720,0,0.3889559209346771
5721,0,0.38902777433395386
5722,1,0.38933897018432617
5723,1,0.3892930746078491
5724,0,0.3889658451080322
5725,0,0.38860753178596497
5726,0,0.3887092173099518
5727,0,0.38879144191741943
5728,0,0.38893723487854004
5729,1,0.3890277147293091
5730,1,0.388583242893219
5731,0,0.3889146149158478
5732,0,0.38881099224090576
5733,0,0.38863784074783325
5734,1,0.3889937996864319
5735,0,0.38873371481895447
5736,0,0.38888275623321533
5737,0,0.38859304785728455
5738,1,0.3886759281158447
5739,1,0.38851848244667053
5740,1,0.3885137438774109
5741,0,0.38833677768707275
5742,1,0.38909950852394104
5743,1,0.3887551426887512
5744,0,0.3887583315372467
5745,1,0.388718843460083
5746,0,0.3887079358100891
5747,1,0.3891671895980835
5748,1,0.38858968019485474
5749,0,0.38882699608802795
5750,1,0.38886570930480957
5751,1,0.38909339904785156
5752,1,0.38873589038848877
5753,0,0.38865843415260315
5754,0,0.3890603482723236
5755,1,0.38919758796691895
5756,0,0.3886481821537018
5757,1,0.38917025923728943
5758,0,0.3888412415981293
5759,1,0.3887598216533661
5760,0,0.3886526823043823
5761,1,0.3891298472881317
5762,1,0.3893674612045288
5763,1,0.3890215754508972
5764,0,0.38885998725891113
5765,1,0.38873934745788574
5766,0,0.38872653245925903
5767,1,0.38902759552001953
5768,0,0.3885512948036194
5769,1,0.38881874084472656
5770,1,0.38906627893447876
5771,0,0.3887379765510559
5772,0,0.3886222243309021
5773,0,0.3887422978878021
5774,0,0.3889659643173218
5775,0,0.388630747795105
5776,1,0.3891141414642334
5777,1,0.389026015996933
5778,0,0.38855475187301636
5779,1,0.3888370096683502
5780,0,0.388664186000824
5781,1,0.38844072818756104
5782,0,0.3891028165817261
5783,0,0.3886898159980774
5784,0,0.3889389634132385
5785,1,0.3888682425022125
5786,1,0.38915595412254333
5787,1,0.3888987898826599
5788,0,0.38902777433395386
5789,0,0.3888494372367859
5790,0,0.3889559209346771
5791,0,0.38875025510787964
5792,1,0.3889225125312805
5793,0,0.3890387713909149
5794,0,0.38896191120147705
5795,0,0.38873618841171265
5796,0,0.38842448592185974
5797,0,0.38901546597480774
5798,1,0.3890652656555176
5799,1,0.38917818665504456
5800,0,0.38854745030403137
5801,0,0.3888484537601471
5802,0,0.388458788394928
5803,1,0.3892930746078491
5804,1,0.38895440101623535
5805,0,0.38899287581443787
5806,1,0.38908419013023376
5807,0,0.38892826437950134
5808,0,0.3887879252433777
5809,1,0.388802707195282
5810,1,0.38895082473754883
5811,1,0.3890455365180969
5812,1,0.38933679461479187
5813,1,0.3888952434062958
5814,1,0.38848787546157837
5815,1,0.3891647160053253
5816,0,0.3891345262527466
5817,1,0.3892962634563446
5818,0,0.3890637457370758
5819,0,0.3891908526420593
5820,0,0.38892343640327454
5821,1,0.3891650438308716
5822,0,0.388921856880188
5823,0,0.38873985409736633
5824,0,0.3886548578739166
5825,1,0.38882720470428467
5826,1,0.38897985219955444
5827,1,0.3890652656555176
5828,1,0.38886207342147827
5829,1,0.3893682360649109
5830,1,0.3890174925327301
5831,0,0.38889455795288086
5832,1,0.3892439603805542
5833,1,0.3891223967075348
5834,1,0.3888860046863556
5835,1,0.38902539014816284
5836,1,0.388963520526886
5837,1,0.38877180218696594
5838,1,0.38926100730895996
5839,0,0.38858258724212646
5840,1,0.3890710473060608
5841,0,0.3890666961669922
5842,1,0.3890787363052368
5843,0,0.38864630460739136
5844,0,0.38900941610336304
5845,1,0.3888639211654663
5846,1,0.3889617323875427
5847,1,0.38843265175819397
5848,0,0.38873010873794556
5849,1,0.38901400566101074
5850,0,0.3889174163341522
5851,0,0.3887491822242737
5852,1,0.38845765590667725
5853,0,0.3888954818248749
5854,1,0.38897377252578735
5855,1,0.3891044855117798
5856,0,0.389064222574234
5857,0,0.38882067799568176
5858,0,0.3888642489910126
5859,1,0.38852816820144653
5860,1,0.3888407349586487
5861,0,0.3886544704437256
5862,1,0.3893623352050781
5863,1,0.38917484879493713
5864,1,0.3893004059791565
5865,1,0.38941890001296997
5866,0,0.38879507780075073
5867,1,0.38922810554504395
5868,1,0.3888581693172455
5869,0,0.3888446092605591
5870,0,0.3889666795730591
5871,1,0.3891112208366394
5872,1,0.3893682360649109
5873,1,0.3888974189758301
5874,0,0.38889843225479126
5875,1,0.389197438955307
5876,0,0.3887806832790375
5877,1,0.3892506957054138
5878,0,0.38881421089172363
5879,1,0.38904595375061035
5880,1,0.3891685903072357
5881,1,0.3893004059791565
5882,1,0.3889392912387848
5883,1,0.3893682360649109
5884,0,0.38870948553085327
5885,0,0.38887056708335876
5886,1,0.38875386118888855
5887,1,0.38896843791007996
5888,1,0.38885799050331116
5889,0,0.38891059160232544
5890,0,0.38860684633255005
5891,0,0.38917863368988037
5892,1,0.3888210654258728
5893,1,0.3886431157588959
5894,0,0.38899603486061096
5895,1,0.3892270028591156
5896,1,0.3891947269439697
5897,1,0.3889552652835846
5898,0,0.38865596055984497
5899,0,0.3889528810977936
5900,0,0.38895270228385925
5901,0,0.38884150981903076
5902,0,0.3888096809387207
5903,0,0.3888692259788513
5904,1,0.38888052105903625
5905,0,0.38857975602149963
5906,0,0.3891028165817261
5907,1,0.38891535997390747
5908,1,0.3889410197734833
5909,1,0.3886655867099762
5910,1,0.38894954323768616
5911,1,0.3883742392063141
5912,0,0.38896775245666504
5913,1,0.38904619216918945
5914,1,0.3891935348510742
5915,0,0.3888622522354126
5916,1,0.3890841007232666
5917,1,0.3885224163532257
5918,0,0.38893556594848633
5919,0,0.38906416296958923
5920,1,0.38924121856689453
5921,0,0.3890743851661682
5922,0,0.3888344168663025
5923,1,0.3887898623943329
5924,0,0.38915443420410156
5925,1,0.3890032470226288
5926,1,0.3888852596282959
5927,1,0.38874104619026184
5928,1,0.3889707326889038
5929,1,0.3889096677303314
5930,0,0.38882729411125183
5931,0,0.3887486457824707
5932,0,0.3888305425643921
5933,0,0.38884371519088745
5934,0,0.388785183429718
5935,0,0.38881638646125793
5936,0,0.3889364004135132
5937,1,0.3894101679325104
5938,1,0.3887006640434265
5939,1,0.3888798952102661
5940,0,0.3892070949077606
5941,1,0.3887633681297302
5942,0,0.3887217044830322
5943,0,0.3889458179473877
5944,1,0.3888419270515442
5945,1,0.38886702060699463
5946,0,0.3888466954231262
5947,0,0.388974130153656
5948,1,0.38882923126220703
5949,0,0.38885483145713806
5950,1,0.3886786699295044
5951,1,0.3886663317680359
5952,1,0.38880476355552673
5953,0,0.38879209756851196
5954,1,0.38866424560546875
5955,0,0.3884727358818054
5956,1,0.3892506957054138
5957,1,0.3893682360649109
5958,1,0.3891182839870453
5959,0,0.3885022699832916
5960,0,0.38889676332473755
5961,0,0.3889304995536804
5962,0,0.38903355598449707
5963,0,0.3886752724647522
5964,1,0.3886951208114624
5965,0,0.38844382762908936
5966,0,0.38885271549224854
5967,1,0.38884204626083374
5968,1,0.38870730996131897
5969,0,0.3888695240020752
5970,1,0.38904327154159546
5971,0,0.38889777660369873
5972,0,0.38869595527648926
5973,0,0.3887202739715576
5974,0,0.38869205117225647
5975,0,0.3887852132320404
5976,0,0.38874730467796326
5977,0,0.38885605335235596
5978,1,0.3890290856361389
5979,1,0.38888752460479736
5980,1,0.3890112638473511
5981,1,0.3886674642562866
5982,1,0.38855093717575073
5983,1,0.38879477977752686
5984,1,0.38883382081985474
5985,0,0.3886964023113251
5986,0,0.38851362466812134
5987,1,0.3890340328216553
5988,1,0.38889050483703613
5989,1,0.389121413230896
5990,1,0.388953298330307
5991,0,0.3886386752128601
5992,1,0.3888591229915619
5993,0,0.3889022171497345
5994,0,0.3888902962207794
5995,1,0.38878166675567627
5996,0,0.38886716961860657
5997,0,0.38907578587532043
5998,0,0.38905730843544006
5999,1,0.38873374462127686
6000,0,0.3887658417224884
6001,0,0.3890160918235779
6002,1,0.3890034854412079
6003,1,0.38909441232681274
6004,0,0.3887660503387451
6005,1,0.38880109786987305
6006,0,0.38876861333847046
6007,0,0.38897186517715454
6008,1,0.38919246196746826
6009,1,0.3889983296394348
6010,0,0.38893747329711914
6011,0,0.38889122009277344
6012,1,0.3888506591320038
6013,0,0.3890911936759949
6014,1,0.388624906539917
6015,1,0.3888428509235382
6016,0,0.38860177993774414
6017,1,0.38892918825149536
6018,0,0.38871651887893677
6019,1,0.3888537883758545
6020,1,0.388571172952652
6021,0,0.38886454701423645
6022,1,0.3892557621002197
6023,1,0.3887425363063812
6024,0,0.38894379138946533
6025,1,0.3892747461795807
6026,1,0.3886944651603699
6027,1,0.3886508047580719
6028,0,0.3885905146598816
6029,1,0.3885408639907837
6030,1,0.3892962634563446
6031,1,0.3888110816478729
6032,0,0.3885837197303772
6033,1,0.3890342116355896
6034,1,0.38895827531814575
6035,1,0.3891083300113678
6036,1,0.38890910148620605
6037,1,0.3888528347015381
6038,1,0.3889182209968567
6039,0,0.38885772228240967
6040,0,0.3885749578475952
6041,1,0.38914576172828674
6042,1,0.38902410864830017
6043,1,0.38885486125946045
6044,1,0.3889903426170349
6045,1,0.3892105221748352
6046,1,0.38880905508995056
6047,0,0.38867855072021484
6048,1,0.38909444212913513
6049,0,0.38895007967948914
6050,0,0.38881903886795044
6051,0,0.3885630667209625
6052,1,0.38874518871307373
6053,0,0.3888900578022003
6054,0,0.38874542713165283
